time,Hips.x,Hips.y,Hips.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightLeg.x,RightLeg.y,RightLeg.z,RightFoot.x,RightFoot.y,RightFoot.z,RightFoot_End.x,RightFoot_End.y,RightFoot_End.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftFoot_End.x,LeftFoot_End.y,LeftFoot_End.z,Spine.x,Spine.y,Spine.z,Spine1.x,Spine1.y,Spine1.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,Head_End.x,Head_End.y,Head_End.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightHand.x,RightHand.y,RightHand.z,RightHand_End.x,RightHand_End.y,RightHand_End.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftHand.x,LeftHand.y,LeftHand.z,LeftHand_End.x,LeftHand_End.y,LeftHand_End.z
   1.16667,   3.80708, 101.89400, 124.30300,  -6.69117,  97.79315, 123.12891,  -6.16333,  54.16852, 117.06408,  -2.41069,  29.12466,  76.06449,  -3.23772,  13.87344,  80.15302,  14.76790,  99.06412, 124.81377,  12.69533,  57.97339, 140.54352,   9.48980,   9.87549, 135.28896,  11.22932,   7.38600, 150.80593,   3.71230, 108.15884, 120.78425,   5.12528, 131.58069, 124.01423,   6.65111, 152.77677, 121.42749,   7.86983, 167.38671, 130.62039,   8.96127, 187.30862, 132.00833,   0.14044, 147.71322, 129.55794, -13.57741, 148.53372, 126.50423, -21.75328, 121.12728, 128.04749, -23.79119,  97.60215, 136.81692, -25.27339,  84.62317, 144.18911,  11.54492, 146.96693, 130.16986,  25.24730, 147.35818, 126.96524,  29.71943, 118.99661, 120.21037,  29.78396,  94.38808, 121.34306,  30.38227,  79.44809, 122.54254
   1.20833,   4.58837, 103.09400, 130.39800,  -5.93942,  99.01674, 129.42322,  -5.79600,  54.97997, 128.46880,  -2.77722,  30.70880,  86.94723,  -4.12713,  15.26424,  90.05257,  15.54336, 100.22808, 130.82617,  13.18024,  58.09505, 143.45124,   9.41082,  10.48079, 135.08655,  11.13880,   7.49579, 150.51716,   4.47552, 109.29637, 126.77079,   5.79158, 132.74105, 129.87355,   7.29676, 153.95087, 127.38932,   8.46606, 168.53211, 136.63406,   9.71731, 188.43509, 138.15259,   0.67318, 148.83862, 135.39717, -13.01711, 149.51975, 132.18937, -20.73931, 121.93938, 132.36343, -23.00911,  97.83952, 139.32996, -24.67449,  84.28996, 145.54576,  12.06868, 148.12237, 136.18648,  25.84343, 148.50589, 133.30775,  30.61306, 119.99238, 127.45653,  30.72526,  95.43592, 129.41475,  31.34617,  80.55535, 131.19888
   1.25000,   5.39757, 104.40300, 136.28100,  -5.18612, 100.42946, 135.50303,  -4.91607,  56.64903, 140.33728,  -2.48718,  29.81563, 100.38340,  -4.00907,  14.62436, 104.49549,  16.32547, 101.42216, 136.60381,  13.83803,  58.39546, 145.69688,   9.45789,  11.31669, 134.94059,  11.14239,   7.94615, 150.29643,   5.30358, 110.55550, 132.56930,   6.48864, 134.02388, 135.54296,   7.87271, 155.25051, 133.13300,   8.87064, 169.79643, 142.45317,  10.18624, 189.67615, 144.20417,   1.12497, 150.06750, 140.99030, -12.50290, 150.62438, 137.50478, -19.84431, 122.96898, 136.23113, -22.38047,  98.45029, 141.41666, -24.23855,  84.44908, 146.46775,  12.50693, 149.44185, 142.01648,  26.35164, 149.95081, 139.51793,  31.59755, 121.30639, 134.82914,  31.72099,  96.88730, 138.07868,  32.34376,  82.15004, 140.80360
   1.29167,   6.03521, 105.60600, 141.78900,  -4.62037, 101.79779, 141.18500,  -4.20844,  58.92989, 151.30145,  -2.13523,  26.99486, 115.27230,  -3.66424,  12.64203, 121.72663,  16.91824, 102.45349, 141.96214,  14.41482,  58.81152, 147.37325,   9.41691,  12.25734, 134.76284,  11.07178,   8.59578, 150.05514,   5.98313, 111.74437, 138.05316,   7.16513, 135.21306, 141.02561,   8.39524, 156.45922, 138.70587,   9.16492, 170.95570, 148.12419,  10.40468, 190.81178, 150.17331,   1.56490, 151.18926, 146.43288, -11.99172, 151.68148, 142.67074, -19.10793, 124.07635, 139.90381, -21.97036,  99.28552, 143.32569, -24.04882,  84.95029, 147.22198,  12.93338, 150.66365, 147.64731,  26.81859, 151.38662, 145.44364,  32.59250, 122.65867, 142.07118,  32.62320,  98.52596, 147.01874,  33.17037,  84.07072, 150.98694
   1.33333,   6.65113, 106.26700, 147.09300,  -4.05826, 102.58471, 146.69490,  -3.40786,  61.01813, 161.25393,  -1.62824,  22.82846, 131.91751,  -3.06391,  10.24224, 141.37932,  17.49796, 102.98814, 147.03017,  15.02490,  59.04947, 148.88664,   9.40476,  13.03492, 134.66099,  11.10849,   9.15213, 149.89323,   6.59370, 112.42008, 143.38152,   7.81685, 135.87719, 146.42785,   8.85012, 157.14294, 144.19319,   9.37838, 171.59302, 153.69904,  10.41663, 191.42942, 156.03133,   2.00645, 151.77606, 151.84130, -11.49176, 152.24208, 147.87156, -18.50841, 124.80165, 143.61374, -21.73510,  99.87565, 145.27840, -24.05041,  85.31124, 148.02018,  13.36862, 151.36193, 153.15398,  27.26105, 152.36418, 151.11099,  33.58378, 123.61838, 149.18514,  33.43244,  99.99433, 156.16711,  33.82995,  86.02108, 161.60682
   1.37500,   7.21145, 106.22000, 152.44100,  -3.52409, 102.59725, 152.26052,  -2.80901,  62.33430, 170.10856,  -1.20622,  18.56220, 150.01682,  -2.58440,   8.67892, 162.28146,  18.03594, 102.88554, 152.09397,  15.53337,  58.93349, 150.63681,   9.32472,  13.58658, 134.62418,  11.14234,   9.45130, 149.77660,   7.10050, 112.40735, 148.78817,   8.40005, 135.84738, 151.93274,   9.24383, 157.12651, 149.74640,   9.55597, 171.57030, 159.27134,  10.33808, 191.40291, 161.73225,   2.43181, 151.68060, 157.36684, -11.02661, 152.14395, 153.26389, -18.02343, 124.95250, 147.60623, -21.64288, 100.02491, 147.55239, -24.20993,  85.33118, 149.13494,  13.79421, 151.36756, 158.70527,  27.67042, 152.66292, 156.71763,  34.53355, 123.97966, 156.29955,  34.13373, 101.11560, 165.46152,  34.32737,  87.84024, 172.44201
   1.41667,   7.69792, 105.51600, 157.65800,  -3.03033, 101.86860, 157.55887,  -2.40505,  62.54330, 177.39062,  -0.04567,  15.35586, 167.90257,  -1.63672,   8.68195, 182.14784,  18.52509, 102.21516, 157.12371,  15.87658,  58.46134, 152.79279,   9.26355,  13.99373, 134.62155,  11.07029,   9.50811, 149.67529,   7.52576, 111.75730, 154.10057,   8.88254, 135.16011, 157.48873,   9.54700, 156.45837, 155.43056,   9.73875, 170.88611, 164.98297,  10.28764, 190.71616, 167.52618,   2.83380, 150.91256, 163.06664, -10.63886, 151.37839, 159.01099, -17.61591, 124.48858, 152.03976, -21.55470,  99.67193, 150.27678, -24.31252,  84.93275, 150.66537,  14.20792, 150.67874, 164.31900,  28.03896, 152.24099, 162.21200,  35.39382, 123.69456, 163.21882,  34.74418, 101.84007, 174.56898,  34.74652,  89.47231, 183.05653
   1.45833,   8.07773, 104.19800, 163.21700,  -2.62294, 100.46957, 163.16025,  -1.88095,  61.85844, 184.34511,   1.60650,  13.80728, 185.42581,  -0.36924,  10.46034, 200.75208,  18.92515, 100.98667, 162.56161,  16.03760,  57.53946, 155.91547,   9.15396,  14.36820, 134.93568,  10.88012,   9.27111, 149.80310,   7.83021, 110.47713, 159.73131,   9.21549, 133.85973, 163.24520,   9.74782, 155.16612, 161.23336,   9.90825, 169.62995, 170.73163,  10.31306, 189.47226, 173.20531,   3.15187, 149.56723, 168.93263, -10.36110, 150.02133, 165.01201, -17.26210, 123.43663, 156.88985, -21.45184,  98.82936, 153.51103, -24.34675,  84.13336, 152.70666,  14.54078, 149.38844, 170.05258,  28.31666, 151.14913, 167.74981,  36.10431, 122.79619, 170.08858,  35.26720, 102.09621, 183.41813,  35.13034,  90.74016, 193.21718
   1.50000,   8.38799, 102.72200, 169.33100,  -2.28182,  98.90591, 169.36748,  -0.80639,  61.12522, 191.96418,   4.02852,  14.18571, 201.73914,   1.78230,  13.69527, 217.38248,  19.25539,  99.59939, 168.58433,  16.19347,  56.43217, 160.37550,   9.27012,  15.06653, 136.03942,  10.90430,   9.01454, 150.55502,   8.05917, 108.99705, 165.84468,   9.38575, 132.39184, 169.29957,   9.76316, 153.69945, 167.26573,   9.95155, 168.21925, 176.67770,  10.25541, 188.07806, 179.03039,   3.32696, 148.06865, 175.07612, -10.25576, 148.43523, 171.39464, -16.98744, 122.08272, 162.41861, -21.32260,  97.72865, 157.66741, -24.27826,  83.14557, 155.77061,  14.73360, 147.95561, 176.00849,  28.44550, 149.83699, 173.43515,  36.57853, 121.67997, 176.75824,  35.75121, 101.98764, 191.53641,  35.63257,  91.49242, 202.25258
   1.54167,   8.53683, 101.47500, 175.29800,  -2.13880,  97.67552, 175.35716,  -0.00228,  59.78655, 197.71851,   5.80383,  13.86395, 211.12178,   3.36337,  14.60899, 226.72592,  19.39426,  98.34403, 174.44839,  16.21743,  55.56687, 164.43885,   9.28524,  16.72201, 136.25525,  10.83565,   9.23913, 150.09732,   8.19676, 107.78992, 171.88554,   9.45824, 131.16465, 175.49701,   9.70367, 152.47981, 173.52291,   9.92266, 167.03016, 182.88692,  10.18162, 186.89853, 185.16309,   3.39876, 146.79395, 181.40021, -10.24732, 147.03394, 177.94989, -16.72137, 120.79634, 168.46228, -21.06523,  96.64649, 162.76985, -23.99982,  82.19210, 160.03881,  14.81711, 146.73490, 182.18209,  28.48157, 148.66979, 179.40418,  36.82958, 120.64501, 183.26795,  36.12058, 101.54922, 198.81513,  36.11349,  91.54165, 209.98870
   1.58333,   8.69835, 100.70100, 182.22900,  -2.00238,  96.97615, 182.39775,   1.27650,  58.47335, 203.53899,   8.02162,  12.10645, 214.80212,   5.96059,  11.98837, 230.47816,  19.52296,  97.49724, 181.24290,  16.47753,  54.91684, 170.38917,   9.93309,  19.46645, 137.95873,  11.33257,   9.97840, 150.52926,   8.36348, 107.03062, 178.84336,   9.46014, 130.44315, 182.25850,   9.55184, 151.74271, 180.11061,   9.74388, 166.40903, 189.29253,   9.92614, 186.30361, 191.33519,   3.35951, 146.08171, 188.09439, -10.32674, 146.15527, 184.79909, -16.45228, 119.86724, 175.22012, -20.63776,  95.77833, 169.16255, -23.45860,  81.39322, 165.98272,  14.78503, 146.10021, 188.76558,  28.41136, 148.02101, 185.79717,  36.80267, 120.00877, 189.65807,  36.37466, 100.93087, 205.23747,  36.60091,  90.91558, 216.40182
   1.62500,   8.79486, 100.46300, 189.94700,  -1.95859,  96.90158, 190.24393,   2.00667,  57.80973, 210.15053,   8.76702,  10.64779, 217.38194,   7.42659,   9.14441, 233.06451,  19.56169,  97.08642, 188.90646,  16.59224,  54.39102, 178.49234,  10.72310,  23.49657, 141.58191,  11.85261,  11.60191, 151.93765,   8.52630, 106.76052, 186.49621,   9.44842, 130.24961, 189.39870,   9.40314, 151.51622, 186.94464,   9.52697, 166.32246, 195.90038,   9.64822, 186.23722, 197.74088,   3.28335, 145.93446, 195.03938, -10.41664, 145.85367, 191.80186, -16.21791, 119.35865, 182.59866, -20.09203,  95.12554, 176.92104, -22.72101,  80.68531, 173.82780,  14.71168, 146.02970, 195.65384,  28.31493, 147.89383, 192.54667,  36.58944, 119.77592, 195.85160,  36.52540, 100.14593, 210.73535,  37.03592,  89.64152, 221.43099
   1.66667,   8.84875, 100.91900, 197.32700,  -1.96603,  97.54832, 197.62322,   2.06539,  57.69070, 215.93405,   8.15592,   9.96652, 218.68216,   7.43826,   7.22702, 234.23787,  19.56236,  97.33881, 196.42735,  16.88400,  54.15304, 188.18211,  12.19488,  27.71807, 147.80268,  13.20571,  13.95208, 155.51473,   8.71058, 107.14890, 193.74817,   9.51028, 130.69597, 196.17888,   9.35475, 151.93771, 193.52225,   9.38057, 166.81347, 202.36285,   9.42901, 186.73024, 204.18492,   3.28672, 146.40420, 201.68877, -10.43424, 146.17142, 198.54889, -16.07312, 119.32791, 190.30459, -19.58879,  94.79144, 185.82241, -22.01580,  80.18838, 183.40161,  14.71629, 146.56019, 202.26690,  28.32267, 148.31773, 199.11172,  36.27098, 120.01498, 201.51702,  36.47141,  99.49445, 215.14546,  37.17778,  88.20914, 225.00157
   1.70833,   8.88147, 101.62300, 204.43300,  -1.96357,  98.34155, 204.59398,   2.25721,  57.62232, 220.85123,   8.23916,   9.82297, 219.55425,   7.95589,   6.20072, 234.94253,  19.58280,  97.94036, 203.85994,  17.14701,  54.16463, 199.62666,  13.96550,  31.21305, 157.03092,  15.10014,  16.41279, 162.47747,   8.86773, 107.75131, 200.68034,   9.62462, 131.33899, 202.69532,   9.44381, 152.56757, 199.93698,   9.43622, 167.45703, 208.75452,   9.48077, 187.35531, 210.76861,   3.42255, 147.07060, 208.16259, -10.33162, 146.72855, 205.18205, -16.03435, 119.48936, 198.41116, -19.24914,  94.64367, 195.79492, -21.54513,  79.87501, 194.52405,  14.85497, 147.23502, 208.67861,  28.47352, 148.82175, 205.48560,  35.89653, 120.30801, 206.85405,  36.19444,  98.87348, 218.99237,  36.95646,  86.77425, 227.82571
   1.75000,   8.94693, 102.70500, 211.14100,  -1.88657,  99.38194, 211.17622,   2.28039,  57.67825, 224.72638,   8.17621,  10.12273, 219.63168,   8.13916,   5.84145, 234.85237,  19.67173,  99.05428, 210.89698,  17.92470,  55.06541, 212.34465,  15.64169,  32.29978, 169.59178,  17.50607,  17.39223, 174.52016,   8.98742, 108.71986, 207.20925,   9.75541, 132.33559, 208.85827,   9.59160, 153.55437, 206.02454,   9.57109, 168.41082, 214.89757,   9.56415, 188.27042, 217.26316,   3.64424, 148.10044, 214.33214, -10.14906, 147.69078, 211.54734, -16.05136, 120.09221, 206.66661, -18.97446,  95.07433, 206.44482, -21.17874,  80.23943, 206.70306,  15.08172, 148.24173, 214.72897,  28.69791, 149.62765, 211.43404,  35.48873, 120.92707, 211.84405,  35.74237,  98.76634, 222.60068,  36.43300,  86.00516, 230.45403
   1.79167,   9.02308, 104.11800, 217.23200,  -1.77943, 100.69607, 217.16203,   2.16847,  58.09860, 227.65195,   7.92459,  10.96129, 219.45535,   8.15843,   6.21609, 234.53608,  19.78264, 100.56265, 217.23316,  18.53832,  57.10859, 224.33001,  16.42185,  31.33197, 183.31318,  18.86441,  16.87047, 189.22071,   9.07317, 110.05246, 213.18003,   9.89922, 133.67523, 214.69487,   9.79896, 154.90746, 211.96075,   9.85819, 169.59606, 221.10880,   9.88457, 189.35435, 224.20867,   3.94418, 149.44388, 220.32756,  -9.88304, 149.07595, 217.71024, -16.04287, 121.24663, 214.89514, -18.56336,  96.31613, 217.46517, -20.61441,  81.60501, 219.55712,  15.38672, 149.52802, 220.56140,  28.96904, 150.82072, 217.09334,  35.19001, 122.00400, 216.14306,  35.39272,  99.15117, 225.33946,  35.98439,  85.77891, 232.10942
   1.83333,   9.18276, 105.32500, 223.63100,  -1.57793, 101.77811, 223.44168,   2.08002,  58.54003, 231.00849,   7.59844,  11.93263, 220.07501,   8.14396,   6.80322, 235.02130,  19.98025, 101.89437, 223.86257,  19.37248,  59.59512, 236.13337,  17.64892,  28.23558, 199.18878,  20.56111,  14.91581, 207.19521,   9.23203, 111.19476, 219.48584,  10.05630, 134.83414, 220.71562,  10.08304, 156.03397, 217.73911,  10.23416, 170.74576, 226.84875,  10.37909, 190.46749, 230.17025,   4.26465, 150.70871, 226.21970,  -9.57258, 150.45434, 223.64203, -15.77482, 122.49964, 223.00471, -17.57137,  98.03330, 228.71948, -19.22692,  83.71989, 232.88908,  15.70913, 150.71270, 226.35095,  29.24612, 151.94274, 222.68832,  34.99192, 123.08187, 220.67771,  35.11416,  99.79525, 228.71419,  35.57300,  86.03837, 234.67555
   1.87500,   9.52342, 105.86100, 229.31600,  -1.19003, 102.21829, 228.71484,   2.02759,  58.44130, 232.37418,   7.96399,  12.39653, 219.45588,   8.32994,   7.12357, 234.35762,  20.33647, 102.52667, 229.92346,  19.90698,  61.64269, 246.30894,  19.06623,  23.73514, 216.08304,  22.04015,  12.39750, 226.69499,   9.66970, 111.75439, 225.20682,  10.33447, 135.38540, 226.67159,  10.47378, 156.58738, 223.71354,  10.62731, 171.28992, 232.83805,  10.91842, 190.98452, 236.30766,   4.60215, 151.28323, 232.17064,  -9.22692, 151.23037, 229.53782, -15.68490, 123.35941, 230.89552, -16.93317,  99.76128, 239.61667, -18.28601,  86.14116, 245.75362,  16.04604, 151.23151, 232.33893,  29.57178, 152.53613, 228.66060,  35.02730, 123.79182, 224.91783,  35.14739,  99.93958, 231.07598,  35.51900,  85.69451, 235.76000
   1.91667,   9.78372, 105.71300, 234.65000,  -0.89921, 102.06495, 233.66235,   1.90560,  58.10788, 233.94113,   8.10658,  12.67630, 219.11673,   8.24900,   7.28202, 233.97881,  20.57722, 102.38459, 235.56147,  20.61715,  62.88767, 255.05915,  20.44471,  19.13530, 234.15474,  23.39339,  10.62433, 247.14968,  10.05160, 111.65675, 230.62025,  10.58340, 135.25809, 232.54531,  10.86084, 156.46295, 229.61777,  11.08427, 171.19227, 238.69756,  11.63968, 190.88260, 242.15911,   4.92522, 151.18229, 238.04485,  -8.89713, 151.30235, 235.37911, -15.45283, 123.63503, 238.82606, -15.93162, 101.35378, 250.56508, -16.81873,  88.75037, 258.65007,  16.36786, 151.06184, 238.25684,  29.88254, 152.40315, 234.55115,  35.15975, 123.83404, 229.45570,  35.32725,  99.65026, 234.14436,  35.66781,  85.12430, 237.87001
   1.95833,  10.11760, 104.79100, 240.67700,  -0.56006, 101.16729, 239.55234,   2.05313,  57.23731, 237.68222,   8.17062,  12.87506, 219.88303,   8.38379,   7.02212, 234.56968,  20.89429, 101.43851, 241.69306,  21.86697,  63.21153, 263.55444,  22.20048,  15.99832, 252.50473,  25.17710,  10.47116, 267.01646,  10.44112, 110.75355, 236.67923,  10.87880, 134.33683, 238.83550,  11.26871, 155.52981, 235.83570,  11.64849, 170.28534, 244.86759,  12.49269, 189.96262, 248.34494,   5.35798, 150.31415, 244.32056,  -8.47880, 150.60107, 241.74396, -15.14430, 123.29779, 247.26132, -14.84576, 102.61833, 261.64043, -15.23719,  91.23051, 271.39565,  16.80083, 150.12264, 244.45491,  30.25344, 151.46752, 240.53109,  35.34842, 123.11530, 234.19079,  35.71499,  98.70328, 237.47498,  36.15678,  83.97949, 240.30602
   2.00000,  10.61570, 103.72000, 246.79500,  -0.05259, 100.09528, 245.58763,   2.31586,  56.28550, 241.68095,   8.30431,  13.50260, 220.32667,   8.52191,   6.87336, 234.67957,  21.38333, 100.36835, 247.90548,  23.02870,  63.70053, 272.25569,  23.88941,  15.24762, 270.56206,  26.55410,  12.63020, 285.92593,  10.97280, 109.67628, 242.79075,  11.31902, 133.25219, 245.04207,  11.83328, 154.42305, 241.90782,  12.30073, 169.24815, 250.82091,  13.35919, 188.94244, 254.13979,   5.92242, 149.29874, 250.44808,  -7.91776, 149.79249, 247.92156, -14.69418, 122.79789, 254.68255, -13.84755, 103.31384, 270.62442, -13.89227,  92.82850, 281.35082,  17.36425, 149.03432, 250.53932,  30.78110, 150.31305, 246.47352,  35.72858, 122.12190, 239.34694,  36.29326,  97.58425, 241.45679,  36.85534,  82.73189, 243.47953
   2.04167,  11.18850, 102.57400, 252.96600,   0.51434,  98.97310, 251.73938,   2.50979,  55.33922, 246.05861,   8.13436,  14.57084, 220.98776,   8.44093,   6.88145, 234.80005,  21.94932,  99.19875, 254.07104,  23.13208,  63.22644, 279.46323,  23.15750,  14.91277, 283.59625,  25.32815,  14.34115, 299.24749,  11.55891, 108.54377, 248.98311,  11.88433, 132.09679, 251.46539,  12.53966, 153.25875, 248.29755,  13.04242, 168.13163, 257.12873,  14.30069, 187.83564, 260.31759,   6.57119, 148.18561, 256.82828,  -7.25657, 148.83097, 254.26810, -14.11461, 122.08637, 261.88604, -12.94975, 103.49595, 278.84268, -12.79442,  93.68597, 290.18905,  18.01082, 147.85029, 256.95478,  31.46276, 149.03844, 252.97843,  36.27007, 121.00366, 245.17152,  36.90786,  96.39353, 246.06667,  37.50462,  81.44918, 247.21141
   2.08333,  11.92330, 101.52800, 259.83600,   1.25985,  97.92265, 258.53180,   2.69335,  54.54158, 251.03537,   7.80919,  16.40618, 222.02221,   8.15849,   7.24849, 234.90688,  22.68932,  98.16007, 260.91234,  22.80737,  60.85420, 284.33085,  22.11104,  12.40504, 286.19846,  23.65865,  11.02055, 301.87290,  12.28867, 107.55869, 255.94549,  12.63583, 131.11242, 258.41809,  13.40000, 152.22950, 254.98617,  13.87849, 167.19184, 263.66630,  15.23609, 186.90594, 266.75032,   7.37349, 147.29135, 263.55522,  -6.42790, 147.97076, 260.86488, -13.27173, 121.39975, 269.07968, -12.05748, 103.36673, 286.62459, -11.89480,  93.97272, 298.31759,  18.81087, 146.90648, 263.73377,  32.29282, 147.97362, 259.82531,  36.89507, 120.02347, 251.60250,  37.56621,  95.39819, 251.49160,  38.17229,  80.41460, 251.84465
   2.12500,  12.86240, 100.75500, 267.50400,   2.24488,  97.02337, 266.18037,   2.96616,  53.83767, 257.54072,   7.57393,  19.12716, 224.43192,   7.80988,   8.13685, 235.79666,  23.66043,  97.51357, 268.64611,  23.37650,  60.24013, 292.11478,  22.75022,  11.81009, 294.44551,  23.74897,  10.50773, 310.17149,  13.17719, 106.76380, 263.57538,  13.58792, 130.35755, 265.61947,  14.48947, 151.37905, 261.67270,  14.97302, 166.54049, 269.99989,  16.44773, 186.30992, 272.64469,   8.41235, 146.68923, 270.34489,  -5.36896, 147.41585, 267.56543, -12.24782, 120.83776, 275.72790, -11.34977, 102.54486, 293.02100, -11.41982,  92.94987, 304.55058,  19.84669, 146.23961, 270.56196,  33.36140, 147.15764, 266.72949,  37.79944, 119.13802, 258.65413,  38.45980,  94.51674, 258.18173,  39.03909,  79.52795, 258.15455
   2.16667,  13.57680, 100.89500, 274.39200,   3.00207,  97.07681, 272.97597,   2.82652,  54.10165, 263.31818,   7.39202,  23.49748, 226.37518,   7.15811,  10.67936, 235.62942,  24.39641,  97.74345, 275.58048,  23.30428,  59.44139, 297.30438,  22.48229,  10.96466, 296.51370,  23.02145,   8.73787, 312.15821,  13.86171, 106.93306, 270.50620,  14.44311, 130.52589, 272.51930,  15.49235, 151.49920, 268.35846,  16.01454, 166.70264, 276.60637,  17.61189, 186.46542, 279.22950,   9.38277, 146.94090, 277.07784,  -4.39428, 147.69208, 274.28386, -11.18491, 120.86041, 281.65190, -10.76229, 101.51672, 297.78048, -11.18652,  91.12160, 308.58611,  20.81368, 146.41308, 277.29979,  34.34189, 147.21310, 273.48858,  38.72451, 119.04538, 265.91371,  39.33255,  94.41875, 265.75071,  39.86765,  79.42859, 265.84391
   2.20834,  14.45830, 101.59300, 281.90800,   3.89109,  97.62796, 280.89745,   3.66549,  54.03734, 274.57481,   7.39045,  27.66087, 234.41700,   7.15549,  13.39852, 241.23830,  25.34504,  98.58812, 282.83444,  23.88425,  59.08791, 302.27070,  22.54710,  10.83059, 297.71696,  23.08901,   7.80136, 313.22600,  14.55499, 107.54700, 277.88565,  15.17574, 131.17448, 279.42487,  16.18508, 152.06814, 274.87193,  16.82859, 167.32007, 283.02116,  18.52940, 187.07104, 285.66809,  10.20941, 147.67643, 283.76783,  -3.60297, 148.36309, 281.13638, -10.17656, 121.23326, 287.54727, -10.21826, 100.59964, 301.99511, -10.98023,  89.21037, 311.72670,  21.64173, 147.13495, 283.81740,  35.10679, 147.83835, 279.77077,  39.54748, 119.39733, 273.33687,  40.21218,  94.79133, 274.32163,  40.79154,  79.82435, 275.13024
   2.25000,  15.19550, 102.63900, 288.28300,   4.61252,  98.66148, 287.51588,   4.02608,  54.70533, 284.74426,   7.36547,  32.01549, 242.36192,   6.47221,  17.01818, 247.28966,  26.09868,  99.64613, 289.03941,  24.26883,  58.80524, 305.43581,  22.35697,  11.00509, 297.51215,  22.82215,   7.38345, 312.89615,  15.21484, 108.54681, 284.19200,  15.88337, 132.17490, 285.70141,  16.89328, 153.05406, 281.08252,  17.54549, 168.24550, 289.34326,  19.33842, 187.94560, 292.29145,  10.92328, 148.69127, 289.99643,  -2.90217, 149.31532, 287.41858,  -9.22300, 121.83721, 292.45246,  -9.81100,  99.85273, 304.73355, -10.94348,  87.39939, 313.01798,  22.35553, 148.14780, 290.03937,  35.82832, 148.78769, 286.00798,  40.56905, 120.09830, 281.06318,  41.27945,  95.60760, 283.62595,  41.90380,  80.73860, 285.50293
   2.29167,  15.77530, 104.15200, 294.42400,   5.15926, 100.21638, 293.95570,   4.76190,  56.33504, 297.75553,   7.86768,  31.49318, 256.57933,   6.67763,  16.86560, 262.46303,  26.67617, 101.11707, 295.03148,  24.72718,  59.12337, 308.18058,  22.23052,  11.88356, 297.52878,  22.70788,   7.74782, 312.78224,  15.74297, 109.96688, 290.20204,  16.46136, 133.59684, 291.65847,  17.47374, 154.47563, 287.03849,  18.03329, 169.57740, 295.46871,  19.88174, 189.20738, 298.82240,  11.42259, 150.10486, 295.89358,  -2.38730, 150.65906, 293.21818,  -8.39456, 122.86442, 296.64019,  -9.48367,  99.74196, 306.57265, -10.92877,  86.37503, 313.22374,  22.85494, 149.58585, 296.05322,  36.38468, 150.22410, 292.21699,  41.57682, 121.35984, 289.07011,  42.28703,  97.14388, 293.53660,  42.92307,  82.50450, 296.74349
   2.33334,  16.41410, 105.71700, 300.42600,   5.76843, 101.83731, 300.26377,   6.18508,  58.79407, 309.60586,   8.95028,  29.88900, 271.14687,   7.82302,  16.03094, 278.67571,  27.31047, 102.62602, 300.77776,  25.34873,  59.66883, 310.31717,  22.10553,  13.04482, 297.39521,  22.65493,   8.41972, 312.50503,  16.30429, 111.49741, 296.15826,  17.05004, 135.12561, 297.62937,  18.04030, 155.99422, 292.95887,  18.43061, 171.03667, 301.50389,  20.25267, 190.60531, 305.21183,  11.88682, 151.62558, 301.74422,  -1.87470, 152.19650, 298.83347,  -7.64550, 124.19798, 300.59995,  -9.10740, 100.30476, 308.43989, -10.73626,  86.32720, 313.63361,  23.31795, 151.15409, 302.06118,  36.90715, 151.89400, 298.46062,  42.61275, 122.97955, 297.27427,  43.21994,  99.25903, 303.89507,  43.77723,  85.04093, 308.64219
   2.37500,  16.83640, 106.78100, 305.17800,   6.15992, 102.98406, 305.10914,   6.45119,  61.09172, 318.71486,   9.44956,  26.07099, 285.74818,   8.12151,  13.82442, 295.66067,  27.71163, 103.60470, 305.39988,  25.90123,  60.02030, 311.50649,  22.35603,  13.85420, 297.10450,  22.75692,   9.03380, 312.15784,  16.72649, 112.58309, 300.93978,  17.52178, 136.18935, 302.70735,  18.51231, 157.07404, 298.10932,  18.67821, 171.99685, 306.86872,  20.41476, 191.46106, 311.12653,  12.21457, 152.65718, 306.76741,  -1.45979, 153.30929, 303.48650,  -7.19275, 125.24829, 303.71687,  -9.10019, 100.87423, 309.77944, -10.93737,  86.51612, 313.71256,  23.63968, 152.23167, 307.29596,  37.28481, 153.13499, 303.95347,  43.49942, 124.31329, 304.78674,  43.83361, 101.34325, 313.68239,  44.15343,  87.78196, 320.08467
