time,Hips.z,Hips.x,Hips.y,RightUpLeg.z,RightUpLeg.x,RightUpLeg.y,RightLeg.z,RightLeg.x,RightLeg.y,RightFoot.z,RightFoot.x,RightFoot.y,LeftUpLeg.z,LeftUpLeg.x,LeftUpLeg.y,LeftLeg.z,LeftLeg.x,LeftLeg.y,LeftFoot.z,LeftFoot.x,LeftFoot.y,Spine.z,Spine.x,Spine.y,Spine1.z,Spine1.x,Spine1.y,Neck.z,Neck.x,Neck.y,Head.z,Head.x,Head.y,RightShoulder.z,RightShoulder.x,RightShoulder.y,RightArm.z,RightArm.x,RightArm.y,RightForeArm.z,RightForeArm.x,RightForeArm.y,RightHand.z,RightHand.x,RightHand.y,LeftShoulder.z,LeftShoulder.x,LeftShoulder.y,LeftArm.z,LeftArm.x,LeftArm.y,LeftForeArm.z,LeftForeArm.x,LeftForeArm.y,LeftHand.z,LeftHand.x,LeftHand.y
   1.45833,   1.46401,  -3.21308,   1.59339,   0.05204, -25.65390,   1.92963,   0.00019,  21.44410,   0.00002,  -2.89821,   1.60877, -10.01550,  -6.06701,  11.96520,  -6.11443,  -0.01883,  11.65350,   0.00000,   0.16255, -20.62650,  13.31520,  -3.96876,  -0.28361,   2.80116,   3.30921,  11.61360, -10.08120,   0.87719,  -8.64718,   6.58641,  -0.98388,   7.58423,   4.85708,   4.99143, -14.70300,  10.44120,  86.34880,  28.31830, -21.88070,   0.00003,   0.00000,   7.25775,  -3.87624,  24.61520,   0.27878,   5.12864, -22.51300,  -5.11330, -81.27150,  18.98520,   7.81523,  -0.00001,  -0.00000, -26.24950,   4.99118,  11.23890,  -8.18299
   1.50000,   1.96161,  -3.22665,   2.08475,   0.36021, -27.78020,   1.23968,   0.00019,  13.11110,   0.00001,  -2.76110,   1.24375, -11.01490,  -6.66621,  14.10340,  -5.97206,  -0.01950,  14.15230,   0.00000,  -0.56334, -21.58510,  12.68840,  -4.16982,  -0.36155,   3.06453,   3.35842,  11.67220,  -9.88379,   0.93142,  -8.93745,   6.36682,  -0.96178,   7.57986,   4.75317,   5.15497, -13.95600,  10.45570,  87.09340,  27.91640, -23.36880,   0.00003,   0.00000,   5.72281,  -2.87282,  24.65660,  -0.67099,   5.59286, -23.27260,  -4.90685, -80.51980,  18.49720,   6.34907,  -0.00001,  -0.00000, -28.33920,   5.47817,  11.25490,  -8.81798
   1.54167,   1.88636,  -2.56173,   2.41792,   1.21249, -28.13450,   0.89195,   0.00019,   8.28336,   0.00001,  -2.71329,   0.95141, -11.68310,  -6.62405,  15.86350,  -5.54524,  -0.02003,  17.27400,   0.00000,  -1.68560, -21.48510,  11.96710,  -3.84905,  -0.62075,   3.15944,   3.34760,  11.43470,  -9.59802,   0.94076,  -9.29117,   6.21881,  -1.03132,   7.55055,   4.69981,   5.53375, -13.55750,  10.68520,  87.63220,  27.57170, -24.20050,   0.00003,   0.00000,   4.46801,  -1.85712,  24.68240,  -1.62023,   5.70971, -23.88990,  -4.79162, -80.02320,  18.15880,   5.46548,  -0.00001,  -0.00000, -29.37060,   5.74440,  11.21940,  -9.03743
   1.58333,   1.51204,  -2.33438,   3.07267,   2.93471, -26.62870,   1.87013,   0.00019,   8.99851,   0.00001,  -2.45661,   1.51303, -12.11240,  -5.85241,  16.80320,  -5.61100,  -0.02038,  22.67840,   0.00000,  -3.34381, -19.49600,  11.25070,  -3.01380,  -1.31800,   2.92843,   3.21924,  11.44140,  -9.52321,   0.92633,  -9.54137,   6.02296,  -1.10325,   7.59364,   4.61048,   5.82507, -13.19590,  10.78800,  88.03460,  27.19460, -24.61500,   0.00003,   0.00000,   3.69483,  -0.98573,  24.68280,  -2.42378,   5.41199, -23.85060,  -4.64622, -80.13180,  18.04070,   5.65815,  -0.00001,  -0.00000, -29.14520,   5.75774,  11.15600,  -8.86841
   1.62500,   0.67495,  -2.93921,   3.56087,   4.56403, -24.31120,   3.51211,   0.00019,  11.99550,   0.00001,  -2.01866,   1.96133, -11.97640,  -4.75665,  16.80730,  -5.93868,  -0.02055,  30.91500,   0.00001,  -5.29981, -15.33800,  10.92410,  -1.73659,  -2.01176,   2.70134,   3.13959,  11.86640,  -9.57573,   0.90398,  -9.60085,   5.82978,  -1.22626,   7.89656,   4.55808,   5.95639, -13.05350,  10.75080,  88.04060,  26.80630, -24.39040,   0.00003,   0.00000,   3.78669,  -0.46927,  24.64240,  -2.91190,   4.86896, -23.21510,  -4.49082, -80.76080,  18.15320,   6.79509,  -0.00001,  -0.00000, -27.81600,   5.49758,  11.07870,  -8.36100
   1.66667,  -0.32949,  -4.09924,   3.18744,   5.86271, -20.86460,   5.03779,   0.00019,  15.05050,   0.00001,  -1.76550,   1.35140, -11.16290,  -3.51791,  14.98300,  -6.01389,  -0.02053,  40.59110,   0.00001,  -6.95854, -10.41430,  11.34090,  -0.43200,  -2.08352,   2.97514,   3.16711,  12.47380,  -9.39736,   0.94238,  -9.50287,   5.57728,  -1.33880,   8.29342,   4.53654,   6.14991, -13.44410,  11.04360,  87.28120,  26.52300, -23.17980,   0.00003,   0.00000,   4.68253,  -0.35863,  24.53610,  -3.08072,   4.02747, -22.55560,  -4.60685, -81.71970,  18.46320,   8.40264,  -0.00001,  -0.00000, -25.71960,   4.98720,  11.00840,  -7.64812
   1.70833,  -0.87248,  -5.68345,   1.96050,   7.10435, -16.29000,   6.08039,   0.00019,  16.98190,   0.00001,  -1.38416,  -0.19858, -10.02900,  -3.03673,  11.20600,  -5.80411,  -0.02029,  50.86070,   0.00001,  -7.79206,  -6.34113,  12.32970,   0.22401,  -1.54451,   3.90530,   3.13919,  13.23350,  -8.87224,   1.04627,  -9.31706,   5.31982,  -1.45070,   8.94045,   4.58356,   6.42872, -14.30040,  11.51970,  85.84300,  26.29530, -21.12770,   0.00003,   0.00000,   6.14426,  -0.61530,  24.35240,  -3.05779,   3.09842, -22.02620,  -4.87244, -82.86030,  18.88930,  10.15210,  -0.00001,  -0.00000, -23.44710,   4.29363,  10.96710,  -6.89637
   1.75000,  -0.77493,  -7.35878,   0.74817,   7.21115, -10.73660,   6.47441,   0.00019,  17.78870,   0.00001,  -0.95641,  -2.33895,  -9.01081,  -2.49614,   5.41351,  -4.93568,  -0.01982,  58.64720,   0.00001,  -8.34885,  -5.04063,  14.07640,   0.14663,  -0.75039,   5.13940,   3.05472,  13.93600,  -8.30697,   1.32784,  -8.89461,   4.97833,  -1.42960,   9.74012,   4.67949,   6.65527, -15.47500,  11.88070,  83.95940,  26.00860, -18.46900,   0.00003,   0.00000,   8.02757,  -1.18867,  24.08470,  -2.88483,   2.24478, -21.69750,  -5.14243, -84.11020,  19.34040,  11.82860,  -0.00001,  -0.00000, -21.46140,   3.52076,  10.96600,  -6.25989
   1.79167,  -0.38281,  -8.50924,  -0.19110,   6.61952,  -5.33746,   6.73148,   0.00019,  17.38670,   0.00001,  -0.25942,  -4.39024,  -7.85391,  -2.29470,  -0.86673,  -3.93773,  -0.01910,  61.96780,   0.00001,  -8.75895,  -5.20856,  15.45490,  -0.32113,   0.08074,   6.38673,   2.90219,  14.54490,  -7.71904,   1.63332,  -8.08935,   4.76525,  -1.44303,  10.79880,   4.90020,   6.58020, -17.00680,  11.90410,  81.94850,  25.55020, -15.23560,   0.00003,   0.00000,  10.58660,  -2.03913,  23.77620,  -2.46448,   1.90026, -21.19690,  -5.21862, -85.55920,  19.73310,  13.62520,  -0.00001,  -0.00000, -19.92000,   2.75446,  10.96170,  -5.75370
   1.83333,   0.12342,  -9.41953,  -1.13374,   5.71127,  -0.44829,   7.25497,   0.00019,  16.83100,   0.00001,   0.60542,  -6.28791,  -6.60100,  -1.84338,  -6.88431,  -3.32860,  -0.01812,  60.71550,   0.00001,  -8.77309,  -5.98804,  16.51610,  -0.84503,   0.28109,   7.30482,   2.42219,  14.64050,  -7.02808,   1.81474,  -7.58784,   4.48983,  -1.48740,  11.59530,   4.97932,   6.16467, -18.11370,  11.59330,  80.71590,  24.78330, -12.07470,   0.00003,   0.00000,  13.86740,  -2.94743,  23.45840,  -1.72475,   2.09451, -20.44630,  -4.89772, -87.08720,  19.96470,  15.53360,  -0.00001,  -0.00000, -18.91570,   2.10705,  10.94020,  -5.47206
   1.87500,   0.30486,  -9.11165,  -3.25431,   4.70778,   4.49855,   6.98966,   0.00019,  14.23850,   0.00001,   1.42996,  -8.39625,  -5.06539,  -1.20716, -12.87900,  -2.71140,  -0.01686,  55.24420,   0.00001,  -8.72586,  -6.88749,  17.35270,  -0.92759,   0.48272,   8.17549,   1.65725,  14.22980,  -5.84187,   1.85326,  -7.58739,   4.31638,  -1.71964,  11.98210,   5.07053,   5.41312, -19.33230,  11.58220,  79.25610,  23.98680,  -8.71137,   0.00003,   0.00000,  17.36660,  -3.81036,  23.19490,  -0.95127,   2.42023, -19.22820,  -4.53004, -88.67960,  20.17130,  17.78270,  -0.00001,  -0.00000, -17.66970,   1.42108,  10.97070,  -5.02917
   1.91667,   0.10341,  -8.41327,  -5.10795,   3.92002,   8.27297,   6.54886,   0.00019,  12.35560,   0.00001,   2.30628, -10.50380,  -3.54461,   0.49546, -17.92590,  -2.06663,  -0.01530,  46.58810,   0.00001,  -8.76241,  -7.49068,  18.12430,  -0.73005,   0.87243,   8.70323,   0.88459,  13.27320,  -4.66974,   1.71565,  -7.85152,   4.19105,  -2.06169,  12.14820,   5.08363,   4.86786, -20.65970,  11.72660,  78.08050,  23.18090,  -5.28239,   0.00003,   0.00000,  21.09660,  -4.63338,  23.00790,  -0.07040,   2.73695, -18.32430,  -4.09054, -89.71140,  20.26630,  19.57010,  -0.00001,  -0.00000, -16.74930,   1.03694,  11.03220,  -4.85949
   1.95833,  -0.09312,  -8.13741,  -5.75580,   3.54539,  10.80850,   6.45593,   0.00019,  13.38610,   0.00001,   3.23108, -12.51530,  -2.54249,   2.58514, -21.50490,  -1.71690,  -0.01344,  37.62720,   0.00001,  -8.87165,  -7.48919,  18.70520,  -0.43749,   1.17693,   8.87875,   0.19607,  12.55940,  -3.76857,   1.51833,  -7.85382,   3.88429,  -2.33126,  12.39570,   4.92180,   4.30109, -21.88460,  11.75050,  77.04830,  22.46340,  -2.22052,   0.00003,   0.00000,  24.44050,  -5.35762,  22.87030,   0.76998,   3.00809, -17.35240,  -3.47359, -90.40370,  20.32580,  21.23420,  -0.00001,  -0.00000, -15.66790,   0.82353,  11.10710,  -4.75962
   2.00000,  -0.16573,  -8.22575,  -6.23528,   2.93630,  13.52870,   6.17703,   0.00019,  15.43690,   0.00001,   4.28813, -14.13050,  -1.75823,   4.28258, -25.05170,  -1.79439,  -0.01125,  30.17500,   0.00000,  -8.99455,  -7.39704,  18.61950,  -0.26460,   1.51071,   8.97439,  -0.45696,  11.99590,  -3.12062,   1.48329,  -7.95979,   3.57297,  -2.58021,  12.40560,   4.88074,   3.66799, -22.28820,  11.71440,  76.66240,  21.99210,  -0.24352,   0.00003,   0.00000,  26.77720,  -5.84957,  22.69780,   1.31455,   3.05794, -16.61860,  -3.06669, -90.72250,  20.48820,  22.45480,  -0.00001,  -0.00000, -14.30230,   0.57434,  11.13660,  -4.43029
   2.04167,  -0.27526,  -8.02245,  -6.26937,   2.33270,  15.59440,   5.93979,   0.00019,  18.20750,   0.00002,   5.52322, -14.85340,  -1.09888,   3.99355, -26.92680,  -2.30230,  -0.00872,  24.84210,   0.00000,  -8.66200,  -8.05953,  17.96100,  -0.19316,   1.87674,   8.77051,  -0.87973,  11.35840,  -3.03654,   1.48532,  -8.19143,   3.39306,  -2.87753,  12.34790,   4.96220,   3.32167, -22.68840,  11.75360,  76.42080,  21.66390,   1.23418,   0.00003,   0.00000,  28.29610,  -6.20459,  22.55880,   1.71370,   2.76339, -15.81190,  -3.25808, -90.93110,  20.72830,  23.27190,  -0.00001,  -0.00000, -12.79880,   0.22949,  11.13400,  -3.92974
   2.08333,  -0.16333,  -7.14728,  -6.38830,   1.27004,  17.01030,   5.91169,   0.00019,  21.53900,   0.00002,   6.89071, -14.22530,  -0.67039,   2.12252, -24.87530,  -3.75761,  -0.00584,  24.39660,   0.00000,  -8.58324,  -7.70967,  17.17060,  -0.30401,   0.95810,   8.70099,  -1.08927,  10.67000,  -3.05991,   1.57919,  -8.05908,   3.22095,  -3.07501,  12.61650,   5.08908,   3.19447, -22.80270,  11.46990,  76.53250,  21.45570,   1.88249,   0.00003,   0.00000,  28.81740,  -6.43396,  22.43920,   1.90900,   2.38328, -14.78340,  -3.32952, -91.23610,  20.99640,  23.94520,  -0.00001,  -0.00000, -11.23820,  -0.21235,  11.13140,  -3.29995
   2.12500,   0.44017,  -7.52382,  -6.62356,  -0.60387,  18.70890,   5.94242,   0.00019,  26.48230,   0.00002,   8.28918, -12.05010,  -0.82223,   1.06100, -24.67500,  -4.91604,  -0.00259,  23.90150,   0.00000,  -8.53059,  -7.31644,  16.50490,  -1.02118,   0.20193,   8.82754,  -1.28283,  10.31370,  -2.98726,   1.75039,  -8.00013,   3.10954,  -3.28638,  12.68040,   5.31790,   3.15591, -21.88720,  11.23400,  77.10820,  21.50880,   1.38459,   0.00003,   0.00000,  27.86340,  -6.38028,  22.31420,   1.67385,   2.14345, -13.75730,  -3.56052, -91.39240,  21.31700,  24.14350,  -0.00001,  -0.00000, -10.07270,  -0.64024,  11.16660,  -2.75824
   2.16667,   0.91153,  -7.13880,  -6.99208,  -2.56372,  19.43520,   5.26483,   0.00018,  32.00440,   0.00002,   9.62316,  -8.87854,  -1.60150,  -0.64461, -22.60040,  -5.87444,   0.00250,  24.97730,   0.00000,  -8.35389,  -7.52495,  16.02400,  -1.90163,  -0.38129,   8.99748,  -1.27462,   9.79848,  -2.70439,   1.91094,  -7.71480,   2.97452,  -3.43478,  12.91360,   5.49923,   3.50421, -20.80020,  11.14150,  77.96700,  21.79080,   0.17248,   0.00003,   0.00000,  25.63030,  -6.04956,  22.18490,   1.01187,   2.08249, -13.39920,  -3.66817, -90.94010,  21.73550,  23.39510,  -0.00001,  -0.00000,  -9.80672,  -0.82899,  11.33100,  -2.53519
   2.20834,   1.80430,  -8.34671,  -5.20923,  -2.60550,  16.25110,   4.99805,   0.00016,  42.64050,   0.00002,  10.61130,  -5.21095,  -3.89352,  -3.12229, -18.16100,  -6.93421,  -0.00078,  26.08580,   0.00000,  -7.76098,  -8.88026,  15.35570,  -2.68213,  -0.33073,   8.34158,  -1.32873,   9.90027,  -2.76567,   1.94409,  -7.02527,   2.86727,  -3.59301,  13.39340,   5.60175,   3.81247, -19.43140,  10.85960,  78.98960,  22.25920,  -1.77259,   0.00003,   0.00000,  22.51000,  -5.50786,  22.09440,   0.11867,   2.06008, -13.40620,  -3.63872, -90.01150,  22.19020,  21.96040,  -0.00001,  -0.00000, -10.12500,  -0.74816,  11.60040,  -2.58975
   2.25000,   1.98370,  -8.96352,  -4.10183,  -2.63262,  12.23550,   4.15775,   0.00015,  52.43090,   0.00002,  10.96920,  -3.52923,  -6.67328,  -4.47084, -13.22580,  -7.60526,  -0.00193,  25.76180,   0.00000,  -7.11313, -10.56270,  14.83360,  -3.00179,   0.24252,   7.38267,  -1.23105,   9.78896,  -2.81957,   1.94481,  -6.42482,   2.87918,  -3.83786,  13.85870,   5.78490,   4.30256, -18.24080,  10.98130,  80.21060,  22.93890,  -3.81104,   0.00003,   0.00000,  19.13770,  -4.65737,  22.03780,  -0.96963,   1.99713, -13.98340,  -3.79504, -88.53170,  22.66050,  19.66870,  -0.00001,  -0.00000, -10.96660,  -0.41140,  11.94510,  -2.93864
   2.29167,   1.88171, -10.20580,  -2.90573,  -1.60587,   5.01137,   3.33034,   0.00013,  58.01360,   0.00003,  10.51940,  -4.51895,  -7.93576,  -5.06396,  -7.43135,  -7.90538,  -0.00319,  24.53520,   0.00000,  -6.71721, -11.85530,  14.34540,  -3.12737,   1.40871,   5.99498,  -0.95552,   9.89682,  -3.17310,   1.92355,  -5.77280,   3.00936,  -4.16425,  14.38430,   6.06191,   4.70548, -17.05360,  11.08590,  81.74290,  23.65370,  -6.04152,   0.00003,   0.00000,  16.02560,  -3.58868,  21.99200,  -2.08535,   2.03127, -14.71610,  -4.09153, -86.83750,  23.05610,  16.87720,  -0.00001,  -0.00000, -12.16870,   0.10904,  12.35350,  -3.51177
   2.33334,   1.84045, -10.62820,  -1.38974,  -0.16306,  -1.76804,   2.82295,   0.00012,  59.40310,   0.00003,   9.54768,  -5.24102,  -8.66458,  -5.36519,  -2.03656,  -8.11858,  -0.00396,  22.41830,   0.00000,  -6.56938, -12.76860,  13.72740,  -3.14424,   1.94587,   4.42413,  -0.63828,   9.70472,  -3.92283,   1.98822,  -5.17989,   3.18503,  -4.49552,  14.95180,   6.45163,   4.50290, -15.86790,  10.78830,  83.54530,  24.21930,  -8.34840,   0.00003,   0.00000,  13.92010,  -2.63693,  21.97300,  -2.83156,   2.40400, -15.35510,  -4.35182, -85.22900,  23.32870,  13.84530,  -0.00001,  -0.00000, -13.85820,   0.78719,  12.84860,  -4.36022
   2.37500,   1.50871, -10.33000,  -0.78530,   0.10198,  -7.81185,   2.05196,   0.00011,  55.35860,   0.00003,   8.15990,  -5.83233,  -8.77029,  -4.94584,   2.27007,  -8.42621,  -0.00431,  19.66860,   0.00000,  -6.49288, -13.77220,  12.92400,  -3.01984,   2.39892,   3.34118,  -0.25303,   9.15794,  -4.61008,   2.05218,  -4.52379,   3.31680,  -4.75937,  15.67860,   6.79436,   3.97572, -15.05510,  10.20780,  84.92720,  24.60440, -10.32490,   0.00003,   0.00000,  12.46050,  -1.78131,  21.87410,  -3.40938,   3.05201, -16.16970,  -4.39499, -83.56690,  23.50980,  10.57550,  -0.00001,  -0.00000, -16.01230,   1.58329,  13.39210,  -5.52822
   2.41667,   1.51245,  -9.66350,   0.33299,   0.05772, -12.90330,   1.66626,   0.00010,  47.95530,   0.00002,   6.61659,  -6.11210,  -9.03669,  -4.77705,   6.25428,  -8.58362,  -0.00431,  17.12020,   0.00000,  -6.42153, -14.95750,  12.05490,  -3.15126,   2.34215,   2.28463,   0.14542,   8.49613,  -5.60015,   2.19792,  -4.14512,   3.29124,  -4.86260,  16.22740,   7.02868,   3.12599, -13.94940,   9.33021,  86.11060,  24.75520, -12.57160,   0.00003,   0.00000,  11.24150,  -1.03781,  21.66040,  -3.92082,   3.89671, -16.89800,  -4.40230, -81.99320,  23.64200,   7.36865,  -0.00001,  -0.00000, -18.43100,   2.45962,  14.01370,  -6.93699
   2.45834,   1.95138,  -8.81220,   1.77380,  -0.45262, -16.93180,   1.59828,   0.00009,  38.92550,   0.00002,   5.03442,  -6.17106,  -9.51675,  -4.90625,   9.72468,  -8.64940,  -0.00402,  15.26550,   0.00000,  -6.28627, -16.37850,  11.16560,  -3.63484,   1.93784,   1.49529,   0.46021,   7.95561,  -6.50302,   2.33729,  -3.92871,   3.12643,  -4.81001,  16.67150,   7.09196,   2.21274, -12.61200,   8.45405,  87.08100,  24.76180, -14.90100,   0.00003,   0.00000,   9.93377,  -0.31551,  21.33800,  -4.55806,   4.87290, -17.53400,  -4.27920, -80.68450,  23.69980,   4.35618,  -0.00001,  -0.00000, -20.94000,   3.38360,  14.65360,  -8.42443
   2.50000,   2.57027,  -8.04825,   2.91899,  -1.32919, -21.17670,   1.04357,   0.00008,  29.10060,   0.00002,   3.37049,  -6.38799, -10.28610,  -5.24052,  12.80010,  -8.43006,  -0.00353,  14.20930,   0.00000,  -6.12485, -17.86760,  10.32790,  -4.26992,   1.92483,   1.18117,   0.69701,   7.41463,  -6.97305,   2.43452,  -3.86491,   2.88112,  -4.64425,  17.01490,   7.00030,   1.54867, -11.46540,   7.98796,  87.77740,  24.76600, -16.80730,   0.00003,   0.00000,   8.62620,   0.43249,  20.98810,  -5.31224,   5.88755, -18.31700,  -4.08673, -79.50260,  23.68120,   1.56371,  -0.00001,  -0.00000, -23.26270,   4.36704,  15.28560,  -9.90756
   2.54167,   2.94366,  -7.22556,   3.52310,  -1.80472, -23.61020,   0.48248,   0.00006,  20.49740,   0.00002,   1.50796,  -7.33030, -10.47840,  -5.47633,  15.00750,  -8.16266,  -0.00289,  14.24630,   0.00000,  -6.01631, -19.17220,   9.74865,  -4.77698,   2.20765,   1.00957,   0.95288,   6.98286,  -7.18797,   2.47458,  -3.75256,   2.55664,  -4.36656,  17.30740,   6.74682,   1.28650, -10.53140,   7.95157,  88.16710,  24.83130, -18.20290,   0.00003,   0.00000,   7.29908,   1.31090,  20.64710,  -6.22971,   6.68774, -19.22690,  -3.86130, -78.49380,  23.59160,  -0.75260,  -0.00001,  -0.00000, -24.99120,   5.29904,  15.89640, -11.25300
   2.58334,   3.13778,  -6.79088,   3.50772,  -0.99818, -25.32440,  -0.54482,   0.00005,  15.01230,   0.00001,  -0.19685,  -8.39497, -11.25490,  -5.76094,  17.25960,  -7.76217,  -0.00218,  16.05470,   0.00000,  -6.08899, -19.99700,   9.48182,  -4.97605,   2.28330,   1.24047,   1.00523,   6.25083,  -6.75765,   2.72730,  -4.01974,   2.33688,  -4.16203,  17.09220,   6.74835,   1.31127,  -9.36863,   8.62286,  88.51490,  24.91180, -19.15770,   0.00003,   0.00000,   6.19980,   2.33802,  20.35640,  -7.19837,   6.86533, -20.01200,  -3.87553, -77.93420,  23.55790,  -2.23867,  -0.00001,  -0.00000, -25.56970,   6.04609,  16.46300, -12.27260
   2.62500,   2.72584,  -6.55743,   4.17515,  -0.06611, -25.20100,  -0.28269,   0.00003,  15.46720,   0.00001,  -1.60158,  -8.43132, -12.02330,  -4.82930,  18.99720,  -7.95530,  -0.00147,  19.40330,   0.00000,  -6.41591, -19.68890,   9.37754,  -4.36919,   2.18139,   1.33150,   1.28235,   6.12331,  -6.11420,   2.79230,  -3.88608,   2.09173,  -3.88640,  17.07780,   6.53910,   1.84953,  -8.25539,   9.61832,  88.70690,  25.00870, -19.60250,   0.00003,   0.00000,   5.48721,   3.50020,  20.10340,  -8.16750,   6.50750, -20.32000,  -4.08226, -78.02960,  23.72900,  -3.01621,  -0.00001,  -0.00000, -25.01230,   6.47948,  17.00820, -12.88410
   2.66667,   2.06739,  -6.56921,   5.15038,   1.72276, -23.42180,   1.15717,   0.00002,  19.29100,   0.00002,  -2.61697,  -7.68016, -12.14030,  -3.48728,  20.07010,  -8.36898,  -0.00084,  24.71580,   0.00000,  -6.95135, -17.86880,   9.75793,  -3.49570,   1.47138,   0.74912,   1.41872,   6.22574,  -6.06814,   2.76762,  -3.56950,   1.86143,  -3.55576,  17.25120,   6.23100,   2.10138,  -7.26076,   9.99044,  88.75270,  25.03490, -19.73890,   0.00003,   0.00000,   5.29074,   4.21647,  19.89360,  -8.64624,   6.14353, -19.90640,  -4.05881, -78.79680,  24.08820,  -2.37374,  -0.00001,  -0.00000, -23.07880,   6.55447,  17.51740, -12.97500
   2.70834,   0.90408,  -7.18650,   5.60048,   3.12495, -21.05780,   2.86126,  -0.00000,  23.64010,   0.00002,  -3.60563,  -7.33664, -11.75560,  -2.03475,  19.96490,  -8.76775,  -0.00034,  32.45420,   0.00001,  -7.46677, -14.79870,  10.92380,  -2.24657,   0.98707,   0.49397,   1.63065,   6.54928,  -5.97230,   2.69008,  -3.04145,   1.59355,  -3.14743,  17.52230,   5.81152,   2.40707,  -6.68887,  10.34390,  88.47680,  25.05530, -19.18940,   0.00003,   0.00000,   5.74704,   4.61075,  19.73690,  -8.72573,   5.55314, -19.08490,  -3.98956, -80.28590,  24.62800,  -0.63711,  -0.00001,  -0.00000, -20.06020,   6.20514,  17.99350, -12.60000
   2.75000,   0.52685,  -8.52439,   4.43302,   4.50311, -16.98950,   3.54570,  -0.00002,  26.32870,   0.00002,  -4.52805,  -8.25250, -11.37970,  -0.95908,  16.95470,  -8.86029,  -0.00006,  41.35330,   0.00001,  -7.26929, -12.62940,  13.11290,  -1.72232,   1.09983,   1.00358,   1.63767,   7.01328,  -5.44114,   2.48857,  -2.69506,   1.27263,  -2.66824,  17.64550,   5.20596,   2.84919,  -6.89842,  11.07760,  87.54060,  25.14340, -17.62620,   0.00003,   0.00000,   6.79322,   4.62411,  19.61390,  -8.39169,   4.88129, -18.01780,  -4.05212, -82.14810,  25.18250,   1.86585,  -0.00001,  -0.00000, -16.31330,   5.49749,  18.42110, -11.89320
   2.79167,   0.12889, -10.04260,   2.89488,   5.72188, -11.86170,   3.43131,  -0.00003,  27.14490,   0.00002,  -5.20698,  -9.76889, -11.03780,  -1.28434,  11.16840,  -8.17585,   0.01502,  48.74850,   0.00001,  -7.20005, -10.42460,  15.29660,  -1.53605,   1.89008,   1.92172,   1.69822,   7.75292,  -4.86291,   2.29027,  -2.07896,   1.02695,  -2.18918,  18.05590,   4.64179,   3.42106,  -7.61498,  11.77150,  86.18040,  25.23790, -15.49130,   0.00003,   0.00000,   7.99845,   4.27304,  19.47820,  -7.82374,   4.20372, -17.24230,  -4.24814, -84.13840,  25.65980,   4.46564,  -0.00001,  -0.00000, -12.58750,   4.54613,  18.84000, -11.10750
   2.83334,   0.17967, -10.40280,   2.27622,   5.97104,  -6.92685,   3.32182,  -0.00004,  26.02160,   0.00002,  -5.70609, -11.02680, -10.33370,  -2.02710,   6.51037,  -7.31801,  -0.00054,  56.41980,   0.00001,  -7.20014,  -8.26479,  17.54230,  -1.67738,   2.06950,   2.94391,   1.60114,   7.65191,  -4.25974,   2.42400,  -1.86502,   0.92584,  -1.80023,  18.15890,   4.50398,   3.82301,  -8.46775,  12.33270,  84.70480,  25.27700, -13.10360,   0.00003,   0.00000,   9.29814,   3.60814,  19.34320,  -7.03552,   3.45456, -16.65550,  -4.53373, -86.36130,  25.93120,   7.13530,  -0.00001,  -0.00000,  -9.30077,   3.54630,  19.23400, -10.43900
   2.87500,   0.61207, -10.96540,   1.08637,   5.34233,  -1.39551,   3.67540,  -0.00005,  23.52360,   0.00002,  -6.01838, -11.94810,  -9.20779,  -2.60766,  -0.56291,  -7.33481,  -0.00310,  59.12360,   0.00001,  -6.66333,  -7.16716,  19.10220,  -2.05810,   2.61247,   4.07185,   1.34338,   7.81295,  -3.36098,   2.43055,  -1.55075,   0.96162,  -1.49571,  18.27210,   4.36025,   3.96626,  -9.64786,  12.91160,  83.07580,  25.24280, -10.38440,   0.00003,   0.00000,  10.88810,   2.54028,  19.19900,  -5.95705,   3.11830, -16.22010,  -4.63422, -88.62630,  25.90660,   9.79739,  -0.00001,  -0.00000,  -6.72679,   2.70068,  19.58590, -10.03230
   2.91667,   0.95481, -10.56550,  -0.37991,   4.67300,   3.25653,   3.61676,  -0.00006,  20.14010,   0.00002,  -6.16868, -12.76510,  -8.02675,  -3.11873,  -7.20266,  -7.59812,  -0.00413,  56.12310,   0.00001,  -5.76640,  -7.07247,  20.09400,  -2.42554,   2.86077,   5.03463,   0.89378,   7.58997,  -2.46476,   2.32365,  -1.52363,   1.15816,  -1.30674,  18.19250,   4.25983,   3.64913, -11.02190,  13.18840,  81.63280,  25.11860,  -7.67116,   0.00003,   0.00000,  12.66590,   1.27767,  19.07260,  -4.70835,   3.29631, -15.78040,  -4.44307, -90.75090,  25.57520,  12.48120,  -0.00001,  -0.00000,  -4.81067,   2.12689,  19.89420,  -9.93694
